# 10893 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

25959  fail-pcaps/25959-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40131
25960  fail-pcaps/25960-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40114
25961  fail-pcaps/25961-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2791
25962  fail-pcaps/25962-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40126
25963  fail-pcaps/25963-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40127
25964  fail-pcaps/25964-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40128
25965  fail-pcaps/25965-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2730
25966  fail-pcaps/25966-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40114
25967  fail-pcaps/25967-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40202
25968  fail-pcaps/25968-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40160
25969  fail-pcaps/25969-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40169
25970  fail-pcaps/25970-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 udp:6180
25971  fail-pcaps/25971-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:3213
25972  fail-pcaps/25972-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40115
25973  fail-pcaps/25973-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:2594
25974  fail-pcaps/25974-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:3268
25975  fail-pcaps/25975-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:10005
25976  fail-pcaps/25976-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40202
25977  fail-pcaps/25977-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40188
25978  fail-pcaps/25978-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40165
25979  fail-pcaps/25979-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40168
25980  fail-pcaps/25980-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2940
25981  fail-pcaps/25981-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:3214
25982  fail-pcaps/25982-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4476
25983  fail-pcaps/25983-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40123
25984  fail-pcaps/25984-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40125
25985  fail-pcaps/25985-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2531
25986  fail-pcaps/25986-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40162
25987  fail-pcaps/25987-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:3276
25988  fail-pcaps/25988-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40142
25989  fail-pcaps/25989-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:3050
25990  fail-pcaps/25990-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4485
25991  fail-pcaps/25991-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2594
25992  fail-pcaps/25992-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40119
25993  fail-pcaps/25993-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40207
25994  fail-pcaps/25994-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.9 tcp:6165
25995  fail-pcaps/25995-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:3289
25996  fail-pcaps/25996-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2562
25997  fail-pcaps/25997-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:3148
25998  fail-pcaps/25998-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40124
25999  fail-pcaps/25999-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4483
26000  fail-pcaps/26000-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:3117
26001  fail-pcaps/26001-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2797
26002  fail-pcaps/26002-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2846
26003  fail-pcaps/26003-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40206
26004  fail-pcaps/26004-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40120
26005  fail-pcaps/26005-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:3142
26006  fail-pcaps/26006-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40116
26007  fail-pcaps/26007-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:3110
26008  fail-pcaps/26008-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40152
26009  fail-pcaps/26009-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2743
26010  fail-pcaps/26010-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2602
26011  fail-pcaps/26011-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2743
26012  fail-pcaps/26012-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40134
26013  fail-pcaps/26013-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4499
26014  fail-pcaps/26014-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:10002
26015  fail-pcaps/26015-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40185
26016  fail-pcaps/26016-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2880
26017  fail-pcaps/26017-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40197
26018  fail-pcaps/26018-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2830
26019  fail-pcaps/26019-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:3176
26020  fail-pcaps/26020-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40192
26021  fail-pcaps/26021-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4490
26022  fail-pcaps/26022-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:3127
26023  fail-pcaps/26023-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40207
26024  fail-pcaps/26024-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:3025
26025  fail-pcaps/26025-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2933
26026  fail-pcaps/26026-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2655
26027  fail-pcaps/26027-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40161
26028  fail-pcaps/26028-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40176
26029  fail-pcaps/26029-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:3124
26030  fail-pcaps/26030-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:2806
26031  fail-pcaps/26031-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40150
26032  fail-pcaps/26032-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40123
26033  fail-pcaps/26033-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:2535
26034  fail-pcaps/26034-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40160
26035  fail-pcaps/26035-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4486
26036  fail-pcaps/26036-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40144
26037  fail-pcaps/26037-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4484
26038  fail-pcaps/26038-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40168
26039  fail-pcaps/26039-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40120
26040  fail-pcaps/26040-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2931
26041  fail-pcaps/26041-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2660
26042  fail-pcaps/26042-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4466
26043  fail-pcaps/26043-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40162
26044  fail-pcaps/26044-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40143
26045  fail-pcaps/26045-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2654
26046  fail-pcaps/26046-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2695
26047  fail-pcaps/26047-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4465
26048  fail-pcaps/26048-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4500
26049  fail-pcaps/26049-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40183
26050  fail-pcaps/26050-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:3090
26051  fail-pcaps/26051-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2529
26052  fail-pcaps/26052-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2519
26053  fail-pcaps/26053-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:3112
26054  fail-pcaps/26054-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.9 tcp:6167
26055  fail-pcaps/26055-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40174
26056  fail-pcaps/26056-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40158
26057  fail-pcaps/26057-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40189
26058  fail-pcaps/26058-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40174
26059  fail-pcaps/26059-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2999
26060  fail-pcaps/26060-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2604
26061  fail-pcaps/26061-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:3241
26062  fail-pcaps/26062-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:3157
26063  fail-pcaps/26063-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:3099
26064  fail-pcaps/26064-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40120
26065  fail-pcaps/26065-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40135
26066  fail-pcaps/26066-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2575
26067  fail-pcaps/26067-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2815
26068  fail-pcaps/26068-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2776
26069  fail-pcaps/26069-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40159
26070  fail-pcaps/26070-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40114
26071  fail-pcaps/26071-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2795
26072  fail-pcaps/26072-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40157
26073  fail-pcaps/26073-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2771
26074  fail-pcaps/26074-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40192
26425  fail-pcaps/26425-bond0.250-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.18  mccpx→adm 217.14.170.1→217.14.160.34 tcp:8443
26540  fail-pcaps/26540-bond0.250-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.18  mccpx→adm 217.14.160.75→217.14.160.34 tcp:2003
27256  fail-pcaps/27256-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.232.97→217.14.160.102 tcp:1515
27257  fail-pcaps/27257-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.238.159→217.14.160.101 tcp:1515
27258  fail-pcaps/27258-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.170.61→217.14.160.102 tcp:1515
27259  fail-pcaps/27259-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.220→217.14.160.101 tcp:1515
27260  fail-pcaps/27260-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.236.30→217.14.160.102 tcp:514
27261  fail-pcaps/27261-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.235.108→217.14.160.102 tcp:1514
27262  fail-pcaps/27262-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.72.152→217.14.160.102 tcp:1515
27263  fail-pcaps/27263-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.69.243→217.14.160.102 tcp:55000
27264  fail-pcaps/27264-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.163.119→217.14.160.102 tcp:1515
27265  fail-pcaps/27265-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.168.174→217.14.160.102 tcp:1514
27266  fail-pcaps/27266-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.91→217.14.160.102 tcp:514
27267  fail-pcaps/27267-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.143→217.14.160.102 tcp:55000
27268  fail-pcaps/27268-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.237.191→217.14.160.101 tcp:1514
27269  fail-pcaps/27269-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.77.137→217.14.160.102 tcp:1514
27270  fail-pcaps/27270-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.236.28→217.14.160.101 tcp:55000
27271  fail-pcaps/27271-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.171.48→217.14.160.101 tcp:1515
27272  fail-pcaps/27272-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.173.183→217.14.160.101 tcp:1515
27273  fail-pcaps/27273-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.64.223→217.14.160.101 tcp:55000
27274  fail-pcaps/27274-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.160.243→217.14.160.102 tcp:1514
27275  fail-pcaps/27275-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.160.185→217.14.160.101 tcp:1514
27276  fail-pcaps/27276-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.232.77→217.14.160.101 tcp:514
27277  fail-pcaps/27277-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.168.174→217.14.160.101 tcp:514
27278  fail-pcaps/27278-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.70.220→217.14.160.101 tcp:1515
27279  fail-pcaps/27279-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.166.209→217.14.160.101 tcp:55000
27280  fail-pcaps/27280-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.237.79→217.14.160.102 tcp:1515
27281  fail-pcaps/27281-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.215→217.14.160.101 tcp:55000
27282  fail-pcaps/27282-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.172.66→217.14.160.101 tcp:55000
27283  fail-pcaps/27283-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.70.95→217.14.160.101 tcp:1514
27284  fail-pcaps/27284-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.65.138→217.14.160.102 tcp:1514
27285  fail-pcaps/27285-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.67.178→217.14.160.101 tcp:55000
27286  fail-pcaps/27286-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.170.102→217.14.160.102 tcp:1514
27287  fail-pcaps/27287-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.76.201→217.14.160.102 tcp:514
