# 14461 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

26311  fail-pcaps/26311-bond0.250-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.18  mccpx→adm 46.231.232.109→217.14.160.34 udp:29481
26316  fail-pcaps/26316-bond0.250-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.18  mccpx→adm 46.231.233.20→217.14.160.34 udp:29481
26328  fail-pcaps/26328-bond0.250-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.18  mccpx→adm 46.231.232.210→217.14.160.34 tcp:8443
26334  fail-pcaps/26334-bond0.250-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.18  mccpx→adm 46.231.232.70→217.14.160.34 tcp:8443
26338  fail-pcaps/26338-bond0.250-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.23  mccpx→cdn 217.14.170.2→46.231.239.12 tcp:80
26339  fail-pcaps/26339-bond0.250-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.23  mccpx→cdn 217.14.170.2→46.231.239.11 tcp:80
26344  fail-pcaps/26344-bond0.250-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.23  mccpx→cdn 217.14.170.2→46.231.239.13 tcp:443
26350  fail-pcaps/26350-bond0.250-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.23  mccpx→cdn 217.14.170.2→46.231.239.12 tcp:443
26353  fail-pcaps/26353-bond0.250-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.23  mccpx→cdn 217.14.170.2→46.231.239.11 tcp:443
26355  fail-pcaps/26355-bond0.250-bond0.34-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.34  mccpx→dbm2m 217.14.170.2→217.14.160.201 tcp:80
26357  fail-pcaps/26357-bond0.250-bond0.34-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.34  mccpx→dbm2m 217.14.170.2→217.14.160.201 tcp:443
26358  fail-pcaps/26358-bond0.250-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.14  mccpx→dmz 217.14.170.2→217.14.160.134 udp:53
26365  fail-pcaps/26365-bond0.250-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.14  mccpx→dmz 217.14.170.2→217.14.160.136 udp:53
26367  fail-pcaps/26367-bond0.250-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.14  mccpx→dmz 217.14.170.2→217.14.160.134 tcp:53
26368  fail-pcaps/26368-bond0.250-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.14  mccpx→dmz 217.14.170.2→217.14.160.136 tcp:53
26369  fail-pcaps/26369-bond0.250-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.14  mccpx→dmz 217.14.170.2→217.14.160.134 tcp:80
26371  fail-pcaps/26371-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.182 udp:5060
26372  fail-pcaps/26372-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.136 udp:5060
26373  fail-pcaps/26373-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.123 udp:5060
26374  fail-pcaps/26374-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.148 udp:5060
26375  fail-pcaps/26375-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.216 udp:5060
26376  fail-pcaps/26376-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.122 udp:5060
26377  fail-pcaps/26377-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.215 udp:5060
26378  fail-pcaps/26378-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.117 udp:5060
26379  fail-pcaps/26379-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.177 udp:5060
26380  fail-pcaps/26380-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.163 udp:5060
26381  fail-pcaps/26381-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.181 udp:5060
26384  fail-pcaps/26384-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:143
26385  fail-pcaps/26385-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.146 udp:500
26391  fail-pcaps/26391-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.111 tcp:80
26396  fail-pcaps/26396-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.48 udp:4500
26398  fail-pcaps/26398-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28967
26400  fail-pcaps/26400-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.111 tcp:21
26403  fail-pcaps/26403-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.88 tcp:80
26406  fail-pcaps/26406-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.34 tcp:443
26407  fail-pcaps/26407-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.40 tcp:21
26409  fail-pcaps/26409-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:80
26411  fail-pcaps/26411-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.53 tcp:12001
26415  fail-pcaps/26415-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.49 tcp:443
26417  fail-pcaps/26417-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.56 tcp:443
26418  fail-pcaps/26418-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.111 tcp:443
26420  fail-pcaps/26420-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:995
26421  fail-pcaps/26421-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.95 tcp:21
26423  fail-pcaps/26423-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.95 tcp:443
26428  fail-pcaps/26428-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.49 tcp:25
26431  fail-pcaps/26431-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.185 tcp:587
26434  fail-pcaps/26434-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.81 tcp:80
26437  fail-pcaps/26437-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.76 tcp:443
26439  fail-pcaps/26439-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.93 tcp:80
26440  fail-pcaps/26440-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.156 tcp:25
26443  fail-pcaps/26443-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:237
26444  fail-pcaps/26444-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.34 tcp:21
26454  fail-pcaps/26454-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.53 tcp:12003
26463  fail-pcaps/26463-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.46 tcp:80
26464  fail-pcaps/26464-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.214 tcp:22
26469  fail-pcaps/26469-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:25565
26475  fail-pcaps/26475-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.166 tcp:8080
26477  fail-pcaps/26477-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.82 tcp:80
26482  fail-pcaps/26482-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.106 tcp:443
26484  fail-pcaps/26484-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.83 tcp:443
26487  fail-pcaps/26487-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:26001
26488  fail-pcaps/26488-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.59 tcp:25
26489  fail-pcaps/26489-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.108 tcp:80
26492  fail-pcaps/26492-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.29 tcp:80
26493  fail-pcaps/26493-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.29 tcp:443
26496  fail-pcaps/26496-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.76 tcp:80
26497  fail-pcaps/26497-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.108 tcp:21
26500  fail-pcaps/26500-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.81 tcp:22
26509  fail-pcaps/26509-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:25566
26510  fail-pcaps/26510-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.59 tcp:80
26512  fail-pcaps/26512-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.185 tcp:25
26513  fail-pcaps/26513-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.114 tcp:22
26515  fail-pcaps/26515-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28961
26518  fail-pcaps/26518-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28961
26521  fail-pcaps/26521-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.5 tcp:8080
26524  fail-pcaps/26524-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.112 tcp:25
26525  fail-pcaps/26525-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.53 tcp:25
26527  fail-pcaps/26527-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.53 tcp:80
26528  fail-pcaps/26528-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28969
26532  fail-pcaps/26532-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.46 tcp:22
26537  fail-pcaps/26537-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.26 tcp:1443
26544  fail-pcaps/26544-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.185 tcp:465
26546  fail-pcaps/26546-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.108 udp:500
26547  fail-pcaps/26547-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.93 tcp:443
26553  fail-pcaps/26553-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.99 tcp:443
26563  fail-pcaps/26563-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28970
26564  fail-pcaps/26564-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.33 udp:1194
26565  fail-pcaps/26565-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.88 tcp:443
26568  fail-pcaps/26568-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.44 tcp:443
26572  fail-pcaps/26572-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.53 tcp:443
26578  fail-pcaps/26578-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.35 tcp:443
26582  fail-pcaps/26582-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.27 tcp:21
26587  fail-pcaps/26587-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.8 tcp:21
26589  fail-pcaps/26589-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.111 tcp:25
26591  fail-pcaps/26591-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.46 tcp:443
26592  fail-pcaps/26592-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.99 udp:4500
26598  fail-pcaps/26598-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.5 tcp:443
26602  fail-pcaps/26602-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.112 tcp:9090
26605  fail-pcaps/26605-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.214 tcp:443
26607  fail-pcaps/26607-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.112 tcp:8080
26608  fail-pcaps/26608-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.97 tcp:443
26614  fail-pcaps/26614-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.52 tcp:80
26617  fail-pcaps/26617-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.99 tcp:21
26618  fail-pcaps/26618-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.5 tcp:80
26621  fail-pcaps/26621-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.29 tcp:22
26622  fail-pcaps/26622-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28965
26624  fail-pcaps/26624-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:26000
26625  fail-pcaps/26625-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.110 tcp:1194
26630  fail-pcaps/26630-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.48 udp:1194
26633  fail-pcaps/26633-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.35 tcp:80
26636  fail-pcaps/26636-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.46 tcp:21
26639  fail-pcaps/26639-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.40 tcp:443
26644  fail-pcaps/26644-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.5 tcp:5201
26645  fail-pcaps/26645-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28965
26651  fail-pcaps/26651-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28962
26659  fail-pcaps/26659-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.166 tcp:80
26665  fail-pcaps/26665-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.100 tcp:443
26666  fail-pcaps/26666-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.83 tcp:80
26668  fail-pcaps/26668-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.43 tcp:443
26672  fail-pcaps/26672-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.83 tcp:21
26677  fail-pcaps/26677-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.44 tcp:21
26678  fail-pcaps/26678-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.108 udp:4500
26679  fail-pcaps/26679-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:110
26680  fail-pcaps/26680-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.97 tcp:80
26681  fail-pcaps/26681-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.95 tcp:22
26687  fail-pcaps/26687-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.88 tcp:21
26688  fail-pcaps/26688-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28968
26692  fail-pcaps/26692-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.99 tcp:22
26693  fail-pcaps/26693-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28962
26695  fail-pcaps/26695-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.56 tcp:22
26700  fail-pcaps/26700-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28970
26701  fail-pcaps/26701-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.53 tcp:12000
26704  fail-pcaps/26704-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.26 tcp:443
26705  fail-pcaps/26705-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.185 tcp:32548
26708  fail-pcaps/26708-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.5 tcp:1443
26710  fail-pcaps/26710-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28960
26711  fail-pcaps/26711-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.12 tcp:21
26717  fail-pcaps/26717-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.121 tcp:443
26719  fail-pcaps/26719-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.29 tcp:993
26724  fail-pcaps/26724-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.166 tcp:25
26725  fail-pcaps/26725-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28966
26727  fail-pcaps/26727-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28969
26728  fail-pcaps/26728-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.146 udp:4500
26732  fail-pcaps/26732-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.183 tcp:80
26734  fail-pcaps/26734-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.108 tcp:443
26735  fail-pcaps/26735-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.52 tcp:443
26736  fail-pcaps/26736-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.29 tcp:587
26738  fail-pcaps/26738-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.76 tcp:21
26740  fail-pcaps/26740-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.81 tcp:21
26741  fail-pcaps/26741-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.59 tcp:443
