# 17008 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

25315  fail-pcaps/25315-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.175.197→217.14.160.102 tcp:514
25316  fail-pcaps/25316-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.60→217.14.160.101 tcp:55000
25317  fail-pcaps/25317-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.78.54→217.14.160.102 tcp:1515
25318  fail-pcaps/25318-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.65.101→217.14.160.102 tcp:1514
25319  fail-pcaps/25319-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.236.160→217.14.160.101 tcp:1515
25320  fail-pcaps/25320-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.78.54→217.14.160.102 tcp:55000
25321  fail-pcaps/25321-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.74.224→217.14.160.102 tcp:1514
25322  fail-pcaps/25322-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.168.39→217.14.160.102 tcp:1514
25323  fail-pcaps/25323-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.234.76→217.14.160.102 tcp:1515
25324  fail-pcaps/25324-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.102→217.14.160.102 tcp:514
25325  fail-pcaps/25325-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.68.200→217.14.160.101 tcp:1515
25326  fail-pcaps/25326-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.166.201→217.14.160.101 tcp:55000
25327  fail-pcaps/25327-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.76.28→217.14.160.101 tcp:1515
25328  fail-pcaps/25328-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.75.248→217.14.160.101 tcp:55000
25329  fail-pcaps/25329-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.160.50→217.14.160.102 tcp:514
25330  fail-pcaps/25330-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.232.193→217.14.160.101 tcp:1514
25331  fail-pcaps/25331-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.160.163→217.14.160.102 tcp:514
25332  fail-pcaps/25332-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.79.115→217.14.160.101 tcp:1514
25333  fail-pcaps/25333-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.238.66→217.14.160.102 tcp:55000
25334  fail-pcaps/25334-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.233.107→217.14.160.102 tcp:1515
25335  fail-pcaps/25335-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.77.57→217.14.160.102 tcp:1514
25336  fail-pcaps/25336-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.237.97→217.14.160.102 tcp:1514
25337  fail-pcaps/25337-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.167.115→217.14.160.102 tcp:1515
25338  fail-pcaps/25338-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.78.14→217.14.160.102 tcp:1515
25339  fail-pcaps/25339-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.238.98→217.14.160.102 tcp:1514
25340  fail-pcaps/25340-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.237.151→217.14.160.101 tcp:1515
25341  fail-pcaps/25341-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.73.113→217.14.160.101 tcp:1514
25342  fail-pcaps/25342-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.171.247→217.14.160.101 tcp:55000
25343  fail-pcaps/25343-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.166.173→217.14.160.101 tcp:514
25344  fail-pcaps/25344-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.165.1→217.14.160.102 tcp:1514
25345  fail-pcaps/25345-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.122→217.14.160.102 tcp:1515
25346  fail-pcaps/25346-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.64.132→217.14.160.101 tcp:514
25347  fail-pcaps/25347-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.165.15→217.14.160.102 tcp:1515
25348  fail-pcaps/25348-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.234.78→217.14.160.102 tcp:55000
25349  fail-pcaps/25349-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.236.212→217.14.160.102 tcp:1514
25350  fail-pcaps/25350-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.165.115→217.14.160.102 tcp:1514
25351  fail-pcaps/25351-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.165.142→217.14.160.101 tcp:514
25352  fail-pcaps/25352-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.71.101→217.14.160.101 tcp:514
25353  fail-pcaps/25353-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.238.10→217.14.160.102 tcp:55000
25354  fail-pcaps/25354-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.169.234→217.14.160.101 tcp:1514
25355  fail-pcaps/25355-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.163.53→217.14.160.102 tcp:55000
25356  fail-pcaps/25356-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.167.132→217.14.160.102 tcp:514
25357  fail-pcaps/25357-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.174.143→217.14.160.101 tcp:55000
25358  fail-pcaps/25358-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.74.164→217.14.160.101 tcp:1514
25359  fail-pcaps/25359-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.160.98→217.14.160.102 tcp:514
25360  fail-pcaps/25360-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.236.107→217.14.160.101 tcp:55000
25361  fail-pcaps/25361-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.75.144→217.14.160.101 tcp:514
25362  fail-pcaps/25362-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.75.248→217.14.160.101 tcp:1515
25363  fail-pcaps/25363-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.173.117→217.14.160.101 tcp:514
25364  fail-pcaps/25364-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.232.109→217.14.160.101 tcp:55000
25365  fail-pcaps/25365-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.160.8→217.14.160.101 tcp:514
25366  fail-pcaps/25366-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.174.20→217.14.160.101 tcp:1515
25367  fail-pcaps/25367-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.162.40→217.14.160.102 tcp:514
25368  fail-pcaps/25368-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.74.164→217.14.160.101 tcp:55000
25369  fail-pcaps/25369-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.175.199→217.14.160.101 tcp:1514
25370  fail-pcaps/25370-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.165.15→217.14.160.102 tcp:55000
25371  fail-pcaps/25371-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.232.109→217.14.160.101 tcp:1515
25372  fail-pcaps/25372-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.174.192→217.14.160.101 tcp:1515
25373  fail-pcaps/25373-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.167.115→217.14.160.102 tcp:1514
25374  fail-pcaps/25374-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.73.156→217.14.160.101 tcp:514
25375  fail-pcaps/25375-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.232.193→217.14.160.101 tcp:1515
25376  fail-pcaps/25376-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.166.201→217.14.160.101 tcp:514
25377  fail-pcaps/25377-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.66.206→217.14.160.102 tcp:1514
25378  fail-pcaps/25378-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.238.98→217.14.160.102 tcp:55000
25379  fail-pcaps/25379-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.164.110→217.14.160.101 tcp:1515
25380  fail-pcaps/25380-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.77.143→217.14.160.101 tcp:55000
25381  fail-pcaps/25381-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.175.75→217.14.160.102 tcp:1515
25382  fail-pcaps/25382-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.77→217.14.160.102 tcp:55000
25383  fail-pcaps/25383-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.174.63→217.14.160.102 tcp:1514
25384  fail-pcaps/25384-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.235.189→217.14.160.101 tcp:55000
25385  fail-pcaps/25385-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.167.124→217.14.160.102 tcp:514
25386  fail-pcaps/25386-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.74.197→217.14.160.101 tcp:1514
25387  fail-pcaps/25387-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.235.186→217.14.160.102 tcp:514
25388  fail-pcaps/25388-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.175.180→217.14.160.101 tcp:1514
25389  fail-pcaps/25389-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.160.115→217.14.160.102 tcp:1514
25390  fail-pcaps/25390-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.67.38→217.14.160.101 tcp:55000
25391  fail-pcaps/25391-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.237.157→217.14.160.102 tcp:1515
25392  fail-pcaps/25392-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.70.97→217.14.160.101 tcp:1515
25393  fail-pcaps/25393-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.162.56→217.14.160.101 tcp:1514
25394  fail-pcaps/25394-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.167.21→217.14.160.101 tcp:55000
25395  fail-pcaps/25395-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.163.152→217.14.160.102 tcp:55000
25396  fail-pcaps/25396-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.71.96→217.14.160.102 tcp:1515
25397  fail-pcaps/25397-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.73.25→217.14.160.102 tcp:55000
25398  fail-pcaps/25398-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.70.245→217.14.160.101 tcp:55000
25399  fail-pcaps/25399-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.173.179→217.14.160.102 tcp:1514
25400  fail-pcaps/25400-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.68.243→217.14.160.102 tcp:1515
25401  fail-pcaps/25401-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.233.110→217.14.160.101 tcp:55000
25402  fail-pcaps/25402-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.238.143→217.14.160.101 tcp:514
25403  fail-pcaps/25403-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.172.96→217.14.160.102 tcp:1514
25404  fail-pcaps/25404-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.237.97→217.14.160.102 tcp:1515
25405  fail-pcaps/25405-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.170.207→217.14.160.102 tcp:514
25406  fail-pcaps/25406-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.235.13→217.14.160.101 tcp:55000
25407  fail-pcaps/25407-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.72.35→217.14.160.102 tcp:1514
25408  fail-pcaps/25408-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.169.40→217.14.160.102 tcp:1515
25409  fail-pcaps/25409-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.74.96→217.14.160.101 tcp:55000
25410  fail-pcaps/25410-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.172.75→217.14.160.101 tcp:514
25411  fail-pcaps/25411-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.73.156→217.14.160.101 tcp:1514
25412  fail-pcaps/25412-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.237.73→217.14.160.101 tcp:1515
25413  fail-pcaps/25413-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.237.77→217.14.160.102 tcp:1515
25414  fail-pcaps/25414-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.233.50→217.14.160.101 tcp:1514
25415  fail-pcaps/25415-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.172.34→217.14.160.101 tcp:1515
25416  fail-pcaps/25416-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.74.221→217.14.160.102 tcp:55000
25417  fail-pcaps/25417-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.175.90→217.14.160.102 tcp:514
25418  fail-pcaps/25418-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.167.34→217.14.160.101 tcp:1514
25419  fail-pcaps/25419-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.169.182→217.14.160.101 tcp:1514
25420  fail-pcaps/25420-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.170.103→217.14.160.102 tcp:55000
25421  fail-pcaps/25421-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.101→217.14.160.102 tcp:1515
25422  fail-pcaps/25422-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.172.164→217.14.160.102 tcp:1515
25423  fail-pcaps/25423-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.234.57→217.14.160.101 tcp:55000
25424  fail-pcaps/25424-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.169→217.14.160.101 tcp:1514
25425  fail-pcaps/25425-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.164.216→217.14.160.101 tcp:514
25426  fail-pcaps/25426-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.169.97→217.14.160.101 tcp:1514
25427  fail-pcaps/25427-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.64.84→217.14.160.101 tcp:1514
25428  fail-pcaps/25428-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.77.210→217.14.160.102 tcp:1514
25429  fail-pcaps/25429-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.166.173→217.14.160.101 tcp:1515
25430  fail-pcaps/25430-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.76.181→217.14.160.102 tcp:514
25431  fail-pcaps/25431-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.79.40→217.14.160.102 tcp:514
25432  fail-pcaps/25432-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.166.77→217.14.160.101 tcp:1514
25433  fail-pcaps/25433-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.230→217.14.160.101 tcp:1515
25434  fail-pcaps/25434-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.236.107→217.14.160.101 tcp:1514
25435  fail-pcaps/25435-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.171.161→217.14.160.102 tcp:1515
25436  fail-pcaps/25436-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.238.237→217.14.160.101 tcp:514
25437  fail-pcaps/25437-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.173.164→217.14.160.102 tcp:1514
25438  fail-pcaps/25438-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.235.253→217.14.160.101 tcp:514
25439  fail-pcaps/25439-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.65.101→217.14.160.102 tcp:1515
25440  fail-pcaps/25440-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.236.212→217.14.160.102 tcp:55000
25441  fail-pcaps/25441-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.77.210→217.14.160.102 tcp:514
25442  fail-pcaps/25442-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.235.229→217.14.160.101 tcp:1515
25443  fail-pcaps/25443-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.77.183→217.14.160.102 tcp:1514
25444  fail-pcaps/25444-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.76.28→217.14.160.101 tcp:514
25445  fail-pcaps/25445-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.73.113→217.14.160.101 tcp:55000
25446  fail-pcaps/25446-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.169.218→217.14.160.101 tcp:55000
25447  fail-pcaps/25447-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.168.88→217.14.160.102 tcp:55000
25448  fail-pcaps/25448-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.67.234→217.14.160.102 tcp:1515
25449  fail-pcaps/25449-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.80→217.14.160.101 tcp:55000
25450  fail-pcaps/25450-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.233.62→217.14.160.101 tcp:1515
25451  fail-pcaps/25451-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.165.128→217.14.160.101 tcp:55000
25452  fail-pcaps/25452-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.160.8→217.14.160.101 tcp:1514
25453  fail-pcaps/25453-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.165.254→217.14.160.102 tcp:1515
25454  fail-pcaps/25454-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.68.200→217.14.160.101 tcp:514
25455  fail-pcaps/25455-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.65.194→217.14.160.102 tcp:514
25456  fail-pcaps/25456-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.75.91→217.14.160.101 tcp:55000
25457  fail-pcaps/25457-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.122→217.14.160.102 tcp:1514
25458  fail-pcaps/25458-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.64.176→217.14.160.101 tcp:55000
25459  fail-pcaps/25459-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.234.252→217.14.160.101 tcp:55000
25460  fail-pcaps/25460-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.173.93→217.14.160.102 tcp:514
25461  fail-pcaps/25461-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.167.196→217.14.160.101 tcp:514
25462  fail-pcaps/25462-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.175.75→217.14.160.102 tcp:55000
25463  fail-pcaps/25463-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.79.19→217.14.160.102 tcp:55000
25464  fail-pcaps/25464-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.167.196→217.14.160.101 tcp:55000
